1678af,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413837659,86c6c7
86c6c7,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413837659,
58a409,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413837663,
f53d14,127.0.0.1,GET,http://127.0.0.1:8000/delete,1413837665,
0bf5be,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413837665,
97b0ba,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413837750,
ca7f6d,127.0.0.1,GET,http://127.0.0.1:8000/add,1413838161,
9a13da,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838161,
8f977e,127.0.0.1,GET,http://127.0.0.1:8000/delete,1413838163,
5625c8,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838163,
50a753,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838250,
d51719,127.0.0.1,GET,http://127.0.0.1:8000/view,1413838252,
0c00bd,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413838252,
507ae7,127.0.0.1,GET,http://127.0.0.1:8000/update,1413838254,
f04726,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413838254,
c0bd44,127.0.0.1,GET,http://127.0.0.1:8000/add,1413838255,
b8d7da,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838255,
3111a1,127.0.0.1,GET,http://127.0.0.1:8000/delete,1413838256,
9ff632,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838256,
d76ea7,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838272,
518a22,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838306,
2c8f17,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838327,1c02ef
1c02ef,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838327,
d4fdb4,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413838329,
7aaecb,127.0.0.1,GET,http://127.0.0.1:8000/view,1413838334,
684bf2,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413838334,
b45a06,127.0.0.1,GET,http://127.0.0.1:8000/update,1413838335,
fdfdb0,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413838335,
076ac6,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413838342,7431c8
7431c8,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413838342,
43d5b6,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413838345,
c0ade6,127.0.0.1,GET,http://127.0.0.1:8000/view,1413838346,
3ce778,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413838346,
443988,127.0.0.1,GET,http://127.0.0.1:8000/view,1413838347,
0000d7,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413838347,
24aa85,127.0.0.1,GET,http://127.0.0.1:8000/add,1413838514,
8d26f2,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838516,5d0782
5d0782,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838516,
7e205c,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838526,3dde41
3dde41,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838526,
b1f6cf,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838538,e0c677
e0c677,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838538,
041d9f,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838550,9513f0
9513f0,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838550,
10b368,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838725,
2ab206,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838725,a1b5f4
a1b5f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838725,
6cba86,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838727,
067612,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838728,1439ac
1439ac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838728,
310870,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838767,
b1021e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838768,47fd08
47fd08,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838768,
aca3cd,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838792,
4596e6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838793,9c39db
9c39db,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838793,
